mode: set
gopl.io/ch7/eval/eval.go:42.36,44.2 1 1
gopl.io/ch7/eval/eval.go:46.38,48.2 1 1
gopl.io/ch7/eval/eval.go:50.38,51.14 1 1
gopl.io/ch7/eval/eval.go:57.2,57.60 1 0
gopl.io/ch7/eval/eval.go:52.11,53.24 1 1
gopl.io/ch7/eval/eval.go:54.11,55.24 1 1
gopl.io/ch7/eval/eval.go:60.39,61.14 1 1
gopl.io/ch7/eval/eval.go:71.2,71.61 1 0
gopl.io/ch7/eval/eval.go:62.11,63.39 1 1
gopl.io/ch7/eval/eval.go:64.11,65.39 1 1
gopl.io/ch7/eval/eval.go:66.11,67.39 1 1
gopl.io/ch7/eval/eval.go:68.11,69.39 1 1
gopl.io/ch7/eval/eval.go:74.37,75.14 1 1
gopl.io/ch7/eval/eval.go:83.2,83.59 1 0
gopl.io/ch7/eval/eval.go:76.13,77.60 1 1
gopl.io/ch7/eval/eval.go:78.13,79.39 1 0
gopl.io/ch7/eval/eval.go:80.14,81.40 1 0
gopl.io/ch7/eval/eval.go:86.45,89.2 2 1
gopl.io/ch7/eval/eval.go:91.47,93.2 1 1
gopl.io/ch7/eval/eval.go:95.47,97.2 1 1
gopl.io/ch7/eval/eval.go:99.48,100.41 1 1
gopl.io/ch7/eval/eval.go:103.2,103.40 1 1
gopl.io/ch7/eval/eval.go:106.2,106.24 1 1
gopl.io/ch7/eval/eval.go:100.41,102.3 1 0
gopl.io/ch7/eval/eval.go:103.40,105.3 1 0
gopl.io/ch7/eval/eval.go:111.46,113.9 2 1
gopl.io/ch7/eval/eval.go:116.2,116.26 1 1
gopl.io/ch7/eval/eval.go:119.2,119.29 1 1
gopl.io/ch7/eval/eval.go:124.2,124.12 1 1
gopl.io/ch7/eval/eval.go:113.9,115.3 1 1
gopl.io/ch7/eval/eval.go:116.26,118.3 1 1
gopl.io/ch7/eval/eval.go:119.29,120.41 1 1
gopl.io/ch7/eval/eval.go:120.41,122.4 1 0
gopl.io/ch7/eval/parse.go:18.33,18.64 1 1
gopl.io/ch7/eval/parse.go:19.33,19.64 1 1
gopl.io/ch7/eval/parse.go:24.37,25.19 1 1
gopl.io/ch7/eval/parse.go:33.2,33.43 1 1
gopl.io/ch7/eval/parse.go:26.19,27.23 1 0
gopl.io/ch7/eval/parse.go:28.21,29.50 1 0
gopl.io/ch7/eval/parse.go:30.34,31.46 1 0
gopl.io/ch7/eval/parse.go:36.30,37.12 1 1
gopl.io/ch7/eval/parse.go:43.2,43.10 1 1
gopl.io/ch7/eval/parse.go:38.16,39.11 1 1
gopl.io/ch7/eval/parse.go:40.16,41.11 1 1
gopl.io/ch7/eval/parse.go:56.46,57.15 1 1
gopl.io/ch7/eval/parse.go:68.2,73.30 6 1
gopl.io/ch7/eval/parse.go:76.2,76.15 1 1
gopl.io/ch7/eval/parse.go:57.15,58.32 1 1
gopl.io/ch7/eval/parse.go:59.12,59.12 0 1
gopl.io/ch7/eval/parse.go:61.17,62.29 1 1
gopl.io/ch7/eval/parse.go:63.11,65.12 1 0
gopl.io/ch7/eval/parse.go:73.30,75.3 1 1
gopl.io/ch7/eval/parse.go:79.33,79.63 1 1
gopl.io/ch7/eval/parse.go:84.46,86.59 2 1
gopl.io/ch7/eval/parse.go:94.2,94.12 1 1
gopl.io/ch7/eval/parse.go:86.59,87.37 1 1
gopl.io/ch7/eval/parse.go:87.37,92.4 4 1
gopl.io/ch7/eval/parse.go:98.34,99.42 1 1
gopl.io/ch7/eval/parse.go:104.2,104.26 1 1
gopl.io/ch7/eval/parse.go:99.42,103.3 3 1
gopl.io/ch7/eval/parse.go:111.36,112.19 1 1
gopl.io/ch7/eval/parse.go:155.2,156.22 2 1
gopl.io/ch7/eval/parse.go:113.21,116.23 3 1
gopl.io/ch7/eval/parse.go:119.3,121.23 3 1
gopl.io/ch7/eval/parse.go:134.3,135.24 2 1
gopl.io/ch7/eval/parse.go:137.34,139.17 2 1
gopl.io/ch7/eval/parse.go:142.3,143.20 2 1
gopl.io/ch7/eval/parse.go:145.11,148.23 3 1
gopl.io/ch7/eval/parse.go:152.3,153.11 2 1
gopl.io/ch7/eval/parse.go:116.23,118.4 1 1
gopl.io/ch7/eval/parse.go:121.23,122.8 1 1
gopl.io/ch7/eval/parse.go:129.4,129.24 1 1
gopl.io/ch7/eval/parse.go:122.8,124.25 2 1
gopl.io/ch7/eval/parse.go:127.5,127.15 1 1
gopl.io/ch7/eval/parse.go:124.25,125.11 1 1
gopl.io/ch7/eval/parse.go:129.24,131.25 2 0
gopl.io/ch7/eval/parse.go:139.17,140.32 1 0
gopl.io/ch7/eval/parse.go:148.23,150.24 2 0
